     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
         5,    -53.82,      0.99998121,   0.00015228675,      0.99998122
         5,    -49.35,      0.99998313,     0.000138971,      0.99998314
         5,    -45.25,      0.99998381,   0.00012750432,      0.99998382
         5,     -41.5,      0.99998384,   0.00011520822,      0.99998385
         5,    -38.05,      0.99998545,   0.00010425727,      0.99998545
         5,     -34.9,      0.99998703,   9.5453375e-05,      0.99998703
         5,       -32,       0.9999882,   8.6432891e-05,       0.9999882
         5,    -29.34,       0.9999889,   7.9084352e-05,      0.99998891
         5,    -26.91,      0.99998988,   7.2289516e-05,      0.99998988
         5,    -24.68,      0.99998989,   6.5614291e-05,      0.99998989
         5,    -22.63,      0.99999084,     5.92766e-05,      0.99999084
         5,    -20.75,       0.9999916,   5.3713763e-05,       0.9999916
         5,    -19.03,      0.99999275,   4.8726653e-05,      0.99999275
         5,    -17.45,       0.9999935,    4.488732e-05,       0.9999935
         5,       -16,      0.99999351,   4.0830616e-05,      0.99999352
         5,    -14.67,      0.99999378,   3.6817551e-05,      0.99999378
         5,    -13.45,      0.99999433,    3.364617e-05,      0.99999433
         5,    -12.34,      0.99999471,   3.0484551e-05,      0.99999471
         5,    -11.31,      0.99999491,   2.7397395e-05,      0.99999491
         5,    -10.37,      0.99999567,   2.4817888e-05,      0.99999567
         5,    -9.514,      0.99999615,   2.2560907e-05,      0.99999615
         5,    -8.724,      0.99999668,   2.0764449e-05,      0.99999668
         5,        -8,      0.99999657,   1.9043956e-05,      0.99999657
         5,    -7.336,       0.9999968,   1.7154133e-05,       0.9999968
         5,    -6.727,      0.99999696,   1.5633097e-05,      0.99999696
         5,    -6.169,      0.99999705,   1.3996059e-05,      0.99999705
         5,    -5.657,      0.99999744,   1.2513003e-05,      0.99999744
         5,    -5.187,       0.9999978,     1.14398e-05,       0.9999978
         5,    -4.757,      0.99999797,     1.04499e-05,      0.99999797
         5,    -4.362,      0.99999811,   9.4128495e-06,      0.99999811
         5,        -4,       0.9999983,   8.4858069e-06,       0.9999983
         5,    -3.668,      0.99999848,   7.8132388e-06,      0.99999848
         5,    -3.364,      0.99999863,   7.1801471e-06,      0.99999863
         5,    -3.084,      0.99999859,   6.5306565e-06,      0.99999859
         5,    -2.828,      0.99999865,   5.9110953e-06,      0.99999865
         5,    -2.594,      0.99999867,   5.2363218e-06,      0.99999867
         5,    -2.378,      0.99999884,   4.6921989e-06,      0.99999884
         5,    -2.181,      0.99999894,   4.1974864e-06,      0.99999894
         5,        -2,      0.99999914,   3.7568674e-06,      0.99999914
         5,    -1.834,      0.99999924,   3.4814577e-06,      0.99999924
         5,    -1.682,      0.99999928,   3.1506795e-06,      0.99999928
         5,    -1.542,      0.99999938,    2.856082e-06,      0.99999938
         5,    -1.414,      0.99999943,   2.6529711e-06,      0.99999943
         5,    -1.297,      0.99999943,   2.4327679e-06,      0.99999943
         5,    -1.189,      0.99999943,   2.1631377e-06,      0.99999943
         5,    -1.091,       0.9999995,   1.9359226e-06,       0.9999995
         5,        -1,      0.99999955,   1.7536817e-06,      0.99999955
         5,    -0.917,      0.99999958,   1.5986558e-06,      0.99999958
         5,   -0.8409,      0.99999959,   1.4466481e-06,      0.99999959
         5,   -0.7711,       0.9999996,   1.2859254e-06,       0.9999996
         5,   -0.7071,      0.99999963,   1.1294911e-06,      0.99999963
         5,   -0.6484,      0.99999967,   9.9595626e-07,      0.99999967
         5,   -0.5946,      0.99999973,   8.9330165e-07,      0.99999973
         5,   -0.5453,      0.99999978,   8.0705464e-07,      0.99999978
         5,      -0.5,      0.99999981,   7.3333026e-07,      0.99999981
         5,   -0.4585,      0.99999984,   6.8745163e-07,      0.99999984
         5,   -0.4204,      0.99999986,   6.2756431e-07,      0.99999986
         5,   -0.3856,      0.99999985,   5.8435088e-07,      0.99999985
         5,   -0.3536,      0.99999987,    5.269073e-07,      0.99999987
         5,   -0.3242,      0.99999986,    4.868534e-07,      0.99999986
         5,   -0.2973,      0.99999987,   4.2933742e-07,      0.99999987
         5,   -0.2726,      0.99999988,   3.8974444e-07,      0.99999988
         5,     -0.25,      0.99999988,   3.5047131e-07,      0.99999988
         5,   -0.2293,      0.99999989,   3.0358016e-07,      0.99999989
         5,   -0.2102,       0.9999999,    2.715555e-07,       0.9999999
         5,   -0.1928,      0.99999991,    2.478639e-07,      0.99999991
         5,   -0.1768,      0.99999991,   2.1794192e-07,      0.99999991
         5,   -0.1621,      0.99999992,   1.8748536e-07,      0.99999992
         5,   -0.1487,      0.99999994,   1.6618472e-07,      0.99999994
         5,   -0.1363,      0.99999995,   1.5302099e-07,      0.99999995
         5,    -0.125,      0.99999995,   1.4105249e-07,      0.99999995
         5,   -0.1146,      0.99999995,   1.2691796e-07,      0.99999995
         5,   -0.1051,      0.99999996,   1.1074153e-07,      0.99999996
         5,  -0.09639,      0.99999996,   9.6035592e-08,      0.99999996
         5,  -0.08839,      0.99999997,   8.4282096e-08,      0.99999997
         5,  -0.08105,      0.99999998,   7.5952765e-08,      0.99999998
         5,  -0.07433,      0.99999998,   7.0777937e-08,      0.99999998
         5,  -0.06816,      0.99999998,   6.6960228e-08,      0.99999998
         5,   -0.0625,      0.99999999,   6.3361328e-08,      0.99999999
         5,  -0.05731,      0.99999999,   5.9697406e-08,      0.99999999
         5,  -0.05256,      0.99999999,   5.5433101e-08,      0.99999999
         5,  -0.04819,      0.99999999,   5.0926723e-08,      0.99999999
         5,  -0.04419,      0.99999998,   4.6010468e-08,      0.99999998
         5,  -0.04053,      0.99999998,   4.0927011e-08,      0.99999998
         5,  -0.03716,      0.99999998,   3.6218636e-08,      0.99999998
         5,  -0.03408,      0.99999999,   3.1823793e-08,      0.99999999
         5,  -0.03125,      0.99999999,   2.7715577e-08,      0.99999999
         5,  -0.02866,      0.99999999,   2.3915208e-08,      0.99999999
         5,  -0.02628,      0.99999999,   2.0807638e-08,      0.99999999
         5,   -0.0241,      0.99999999,   1.8106077e-08,      0.99999999
         5,   -0.0221,      0.99999999,   1.5715339e-08,      0.99999999
         5,  -0.02026,      0.99999999,    1.359983e-08,      0.99999999
         5,  -0.01858,      0.99999999,   1.1780432e-08,      0.99999999
         5,  -0.01704,      0.99999999,   1.0405342e-08,      0.99999999
         5,  -0.01562,      0.99999999,   9.3050631e-09,      0.99999999
         5,  -0.01433,               1,   7.9950568e-09,               1
         5,  -0.01314,               1,   7.1888945e-09,               1
         5,  -0.01205,               1,   6.3795616e-09,               1
         5,  -0.01105,               1,   5.6737525e-09,               1
         5,  -0.01013,               1,   5.0566867e-09,               1
         5, -0.009291,               1,   4.6587285e-09,               1
         5,  -0.00852,               1,   3.9759388e-09,               1
         5, -0.007812,               1,   3.8039503e-09,               1
         5, -0.007164,               1,   3.4081038e-09,               1
         5,  -0.00657,               1,   2.9069364e-09,               1
         5, -0.006024,               1,    2.768395e-09,               1
         5, -0.005524,               1,   2.6489638e-09,               1
         5, -0.005066,               1,   2.3018989e-09,               1
         5, -0.004645,               1,   1.9565408e-09,               1
         5,  -0.00426,               1,   1.8096484e-09,               1
         5, -0.003906,               1,   1.7853148e-09,               1
         5,         0,               1,               0,               1
         5,  0.003906,               1,  -1.7853148e-09,               1
         5,   0.00426,               1,  -1.8096484e-09,               1
         5,  0.004645,               1,  -1.9565408e-09,               1
         5,  0.005066,               1,  -2.3018989e-09,               1
         5,  0.005524,               1,  -2.6489638e-09,               1
         5,  0.006024,               1,   -2.768395e-09,               1
         5,   0.00657,               1,  -2.9069364e-09,               1
         5,  0.007164,               1,  -3.4081038e-09,               1
         5,  0.007812,               1,  -3.8039503e-09,               1
         5,   0.00852,               1,  -3.9759388e-09,               1
         5,  0.009291,               1,  -4.6587285e-09,               1
         5,   0.01013,               1,  -5.0566867e-09,               1
         5,   0.01105,               1,  -5.6737525e-09,               1
         5,   0.01205,               1,  -6.3795616e-09,               1
         5,   0.01314,               1,  -7.1888945e-09,               1
         5,   0.01433,               1,  -7.9950568e-09,               1
         5,   0.01562,      0.99999999,  -9.3050631e-09,      0.99999999
         5,   0.01704,      0.99999999,  -1.0405342e-08,      0.99999999
         5,   0.01858,      0.99999999,  -1.1780432e-08,      0.99999999
         5,   0.02026,      0.99999999,   -1.359983e-08,      0.99999999
         5,    0.0221,      0.99999999,  -1.5715339e-08,      0.99999999
         5,    0.0241,      0.99999999,  -1.8106077e-08,      0.99999999
         5,   0.02628,      0.99999999,  -2.0807638e-08,      0.99999999
         5,   0.02866,      0.99999999,  -2.3915208e-08,      0.99999999
         5,   0.03125,      0.99999999,  -2.7715577e-08,      0.99999999
         5,   0.03408,      0.99999999,  -3.1823793e-08,      0.99999999
         5,   0.03716,      0.99999998,  -3.6218636e-08,      0.99999998
         5,   0.04053,      0.99999998,  -4.0927011e-08,      0.99999998
         5,   0.04419,      0.99999998,  -4.6010468e-08,      0.99999998
         5,   0.04819,      0.99999999,  -5.0926723e-08,      0.99999999
         5,   0.05256,      0.99999999,  -5.5433101e-08,      0.99999999
         5,   0.05731,      0.99999999,  -5.9697406e-08,      0.99999999
         5,    0.0625,      0.99999999,  -6.3361328e-08,      0.99999999
         5,   0.06816,      0.99999998,  -6.6960228e-08,      0.99999998
         5,   0.07433,      0.99999998,  -7.0777937e-08,      0.99999998
         5,   0.08105,      0.99999998,  -7.5952765e-08,      0.99999998
         5,   0.08839,      0.99999997,  -8.4282096e-08,      0.99999997
         5,   0.09639,      0.99999996,  -9.6035592e-08,      0.99999996
         5,    0.1051,      0.99999996,  -1.1074153e-07,      0.99999996
         5,    0.1146,      0.99999995,  -1.2691796e-07,      0.99999995
         5,     0.125,      0.99999995,  -1.4105249e-07,      0.99999995
         5,    0.1363,      0.99999995,  -1.5302099e-07,      0.99999995
         5,    0.1487,      0.99999994,  -1.6618472e-07,      0.99999994
         5,    0.1621,      0.99999992,  -1.8748536e-07,      0.99999992
         5,    0.1768,      0.99999991,  -2.1794192e-07,      0.99999991
         5,    0.1928,      0.99999991,   -2.478639e-07,      0.99999991
         5,    0.2102,       0.9999999,   -2.715555e-07,       0.9999999
         5,    0.2293,      0.99999989,  -3.0358016e-07,      0.99999989
         5,      0.25,      0.99999988,  -3.5047131e-07,      0.99999988
         5,    0.2726,      0.99999988,  -3.8974444e-07,      0.99999988
         5,    0.2973,      0.99999987,  -4.2933742e-07,      0.99999987
         5,    0.3242,      0.99999986,   -4.868534e-07,      0.99999986
         5,    0.3536,      0.99999987,   -5.269073e-07,      0.99999987
         5,    0.3856,      0.99999985,  -5.8435088e-07,      0.99999985
         5,    0.4204,      0.99999986,  -6.2756431e-07,      0.99999986
         5,    0.4585,      0.99999984,  -6.8745163e-07,      0.99999984
         5,       0.5,      0.99999981,  -7.3333026e-07,      0.99999981
         5,    0.5453,      0.99999978,  -8.0705464e-07,      0.99999978
         5,    0.5946,      0.99999973,  -8.9330165e-07,      0.99999973
         5,    0.6484,      0.99999967,  -9.9595626e-07,      0.99999967
         5,    0.7071,      0.99999963,  -1.1294911e-06,      0.99999963
         5,    0.7711,       0.9999996,  -1.2859254e-06,       0.9999996
         5,    0.8409,      0.99999959,  -1.4466481e-06,      0.99999959
         5,     0.917,      0.99999958,  -1.5986558e-06,      0.99999958
         5,         1,      0.99999955,  -1.7536817e-06,      0.99999955
         5,     1.091,       0.9999995,  -1.9359226e-06,       0.9999995
         5,     1.189,      0.99999943,  -2.1631377e-06,      0.99999943
         5,     1.297,      0.99999943,  -2.4327679e-06,      0.99999943
         5,     1.414,      0.99999943,  -2.6529711e-06,      0.99999943
         5,     1.542,      0.99999938,   -2.856082e-06,      0.99999938
         5,     1.682,      0.99999928,  -3.1506795e-06,      0.99999928
         5,     1.834,      0.99999924,  -3.4814577e-06,      0.99999924
         5,         2,      0.99999914,  -3.7568674e-06,      0.99999914
         5,     2.181,      0.99999894,  -4.1974864e-06,      0.99999894
         5,     2.378,      0.99999884,  -4.6921989e-06,      0.99999884
         5,     2.594,      0.99999867,  -5.2363218e-06,      0.99999867
         5,     2.828,      0.99999865,  -5.9110953e-06,      0.99999865
         5,     3.084,      0.99999859,  -6.5306565e-06,      0.99999859
         5,     3.364,      0.99999863,  -7.1801471e-06,      0.99999863
         5,     3.668,      0.99999848,  -7.8132388e-06,      0.99999848
         5,         4,       0.9999983,  -8.4858069e-06,       0.9999983
         5,     4.362,      0.99999811,  -9.4128495e-06,      0.99999811
         5,     4.757,      0.99999797,    -1.04499e-05,      0.99999797
         5,     5.187,       0.9999978,    -1.14398e-05,       0.9999978
         5,     5.657,      0.99999744,  -1.2513003e-05,      0.99999744
         5,     6.169,      0.99999705,  -1.3996059e-05,      0.99999705
         5,     6.727,      0.99999696,  -1.5633097e-05,      0.99999696
         5,     7.336,       0.9999968,  -1.7154133e-05,       0.9999968
         5,         8,      0.99999657,  -1.9043956e-05,      0.99999657
         5,     8.724,      0.99999668,  -2.0764449e-05,      0.99999668
         5,     9.514,      0.99999615,  -2.2560907e-05,      0.99999615
         5,     10.37,      0.99999567,  -2.4817888e-05,      0.99999567
         5,     11.31,      0.99999491,  -2.7397395e-05,      0.99999491
         5,     12.34,      0.99999471,  -3.0484551e-05,      0.99999471
         5,     13.45,      0.99999433,   -3.364617e-05,      0.99999433
         5,     14.67,      0.99999378,  -3.6817551e-05,      0.99999378
         5,        16,      0.99999351,  -4.0830616e-05,      0.99999352
         5,     17.45,       0.9999935,   -4.488732e-05,       0.9999935
         5,     19.03,      0.99999275,  -4.8726653e-05,      0.99999275
         5,     20.75,       0.9999916,  -5.3713763e-05,       0.9999916
         5,     22.63,      0.99999084,    -5.92766e-05,      0.99999084
         5,     24.68,      0.99998989,  -6.5614291e-05,      0.99998989
         5,     26.91,      0.99998988,  -7.2289516e-05,      0.99998988
         5,     29.34,       0.9999889,  -7.9084352e-05,      0.99998891
         5,        32,       0.9999882,  -8.6432891e-05,       0.9999882
         5,      34.9,      0.99998703,  -9.5453375e-05,      0.99998703
         5,     38.05,      0.99998545,  -0.00010425727,      0.99998545
         5,      41.5,      0.99998384,  -0.00011520822,      0.99998385
         5,     45.25,      0.99998381,  -0.00012750432,      0.99998382
         5,     49.35,      0.99998313,    -0.000138971,      0.99998314
         5,     53.82,      0.99998121,  -0.00015228675,      0.99998122
         5,     58.69,      0.99997883,  -0.00016692917,      0.99997885
         5,        64,      0.99997775,   -0.0001843304,      0.99997776
         5,     69.79,      0.99997546,  -0.00020222746,      0.99997549
         5,     76.11,      0.99997485,  -0.00022211236,      0.99997487
         5,        83,      0.99997313,  -0.00024259013,      0.99997316
         5,     90.51,       0.9999689,  -0.00026689428,      0.99996894
         5,      98.7,      0.99996769,  -0.00029451486,      0.99996774
         5,     107.6,      0.99996563,  -0.00032209229,      0.99996568
         5,     117.4,      0.99996286,  -0.00035212518,      0.99996292
         5,       128,      0.99995935,   -0.0003873449,      0.99995942
         5,     139.6,      0.99995641,  -0.00042478218,       0.9999565
         5,     152.2,       0.9999547,  -0.00046551941,      0.99995481
         5,       166,      0.99995017,  -0.00050915966,       0.9999503
         5,       181,      0.99994637,  -0.00056060844,      0.99994653
         5,     197.4,      0.99994311,  -0.00061337939,       0.9999433
         5,     215.3,      0.99993877,  -0.00067124546,      0.99993899
         5,     234.8,      0.99993395,  -0.00073660236,      0.99993422
         5,       256,      0.99992854,  -0.00080860798,      0.99992887
        10,      -256,      0.99993535,   4.9372804e-20,      0.99993535
        10,    -234.8,      0.99993535,   4.5275061e-20,      0.99993535
        10,    -215.3,      0.99993535,   4.1517414e-20,      0.99993535
        10,    -197.4,      0.99993535,   3.8071636e-20,      0.99993535
        10,      -181,      0.99993535,   3.4911845e-20,      0.99993535
        10,      -166,      0.99993535,   3.2014303e-20,      0.99993535
        10,    -152.2,      0.99993535,   2.9357245e-20,      0.99993535
        10,    -139.6,      0.99993535,   2.6920712e-20,      0.99993535
        10,      -128,      0.99993535,   2.4686402e-20,      0.99993535
        10,    -117.4,      0.99993535,    2.263753e-20,      0.99993535
        10,    -107.6,      0.99993535,   2.0758707e-20,      0.99993535
        10,     -98.7,      0.99993535,   1.9035818e-20,      0.99993535
        10,    -90.51,      0.99993535,   1.7455922e-20,      0.99993535
        10,       -83,      0.99993535,   1.6007151e-20,      0.99993535
        10,    -76.11,      0.99993535,   1.4678622e-20,      0.99993535
        10,    -69.79,      0.99993535,   1.3460356e-20,      0.99993535
        10,       -64,      0.99993535,   1.2343201e-20,      0.99993535
        10,    -58.69,      0.99993535,   1.1318765e-20,      0.99993535
        10,    -53.82,      0.99993535,   1.0379353e-20,      0.99993535
        10,    -49.35,      0.99993535,   9.5179091e-21,      0.99993535
        10,    -45.25,      0.99993535,   8.7279611e-21,      0.99993535
        10,     -41.5,      0.99993535,   8.0035756e-21,      0.99993535
        10,    -38.05,      0.99993535,   7.3393112e-21,      0.99993535
        10,     -34.9,      0.99993535,   6.7301781e-21,      0.99993535
        10,       -32,      0.99993535,   6.1716005e-21,      0.99993535
        10,    -29.34,      0.99993535,   5.6593826e-21,      0.99993535
        10,    -26.91,      0.99993535,   5.1896767e-21,      0.99993535
        10,    -24.68,      0.99993535,   4.7589546e-21,      0.99993535
        10,    -22.63,      0.99993535,   4.3639806e-21,      0.99993535
        10,    -20.75,      0.99993535,   4.0017878e-21,      0.99993535
        10,    -19.03,      0.99993535,   3.6696556e-21,      0.99993535
        10,    -17.45,      0.99993535,    3.365089e-21,      0.99993535
        10,       -16,      0.99993535,   3.0858003e-21,      0.99993535
        10,    -14.67,      0.99993535,   2.8296913e-21,      0.99993535
        10,    -13.45,      0.99993535,   2.5948384e-21,      0.99993535
        10,    -12.34,      0.99993535,   2.3794773e-21,      0.99993535
        10,    -11.31,      0.99993535,   2.1819903e-21,      0.99993535
        10,    -10.37,      0.99993535,   2.0008939e-21,      0.99993535
        10,    -9.514,      0.99993535,   1.8348278e-21,      0.99993535
        10,    -8.724,      0.99993535,   1.6825445e-21,      0.99993535
        10,        -8,      0.99993535,   1.5429001e-21,      0.99993535
        10,    -7.336,      0.99993535,   1.4148457e-21,      0.99993535
        10,    -6.727,      0.99993535,   1.2974192e-21,      0.99993535
        10,    -6.169,      0.99993535,   1.1897386e-21,      0.99993535
        10,    -5.657,      0.99993535,   1.0909951e-21,      0.99993535
        10,    -5.187,      0.99993535,    1.000447e-21,      0.99993535
        10,    -4.757,      0.99993535,    9.174139e-22,      0.99993535
        10,    -4.362,      0.99993535,   8.4127226e-22,      0.99993535
        10,        -4,      0.99993535,   7.7145006e-22,      0.99993535
        10,    -3.668,      0.99993535,   7.0742283e-22,      0.99993535
        10,    -3.364,      0.99993535,   6.4870959e-22,      0.99993535
        10,    -3.084,      0.99993535,   5.9486932e-22,      0.99993535
        10,    -2.828,      0.99993535,   5.4549757e-22,      0.99993535
        10,    -2.594,      0.99993535,   5.0022348e-22,      0.99993535
        10,    -2.378,      0.99993535,   4.5870695e-22,      0.99993535
        10,    -2.181,      0.99993535,   4.2063613e-22,      0.99993535
        10,        -2,      0.99993535,   3.8572503e-22,      0.99993535
        10,    -1.834,      0.99993535,   3.5371141e-22,      0.99993535
        10,    -1.682,      0.99993535,    3.243548e-22,      0.99993535
        10,    -1.542,      0.99993535,   2.9743466e-22,      0.99993535
        10,    -1.414,      0.99993535,   2.7274879e-22,      0.99993535
        10,    -1.297,      0.99993535,   2.5011174e-22,      0.99993535
        10,    -1.189,      0.99993535,   2.2935348e-22,      0.99993535
        10,    -1.091,      0.99993535,   2.1031806e-22,      0.99993535
        10,        -1,      0.99993535,   1.9286252e-22,      0.99993535
        10,    -0.917,      0.99993535,   1.7685571e-22,      0.99993535
        10,   -0.8409,      0.99993535,    1.621774e-22,      0.99993535
        10,   -0.7711,      0.99993535,   1.4871733e-22,      0.99993535
        10,   -0.7071,      0.99993535,   1.3637439e-22,      0.99993535
        10,   -0.6484,      0.99993535,   1.2505587e-22,      0.99993535
        10,   -0.5946,      0.99993535,   1.1467674e-22,      0.99993535
        10,   -0.5453,      0.99993535,   1.0515903e-22,      0.99993535
        10,      -0.5,      0.99993535,   9.6431258e-23,      0.99993535
        10,   -0.4585,      0.99993535,   8.8427853e-23,      0.99993535
        10,   -0.4204,      0.99993535,   8.1088699e-23,      0.99993535
        10,   -0.3856,      0.99993535,   7.4358665e-23,      0.99993535
        10,   -0.3536,      0.99993535,   6.8187196e-23,      0.99993535
        10,   -0.3242,      0.99993535,   6.2527935e-23,      0.99993535
        10,   -0.2973,      0.99993535,   5.7338369e-23,      0.99993535
        10,   -0.2726,      0.99993535,   5.2579516e-23,      0.99993535
        10,     -0.25,      0.99993535,   4.8215629e-23,      0.99993535
        10,   -0.2293,      0.99993535,   4.4213927e-23,      0.99993535
        10,   -0.2102,      0.99993535,    4.054435e-23,      0.99993535
        10,   -0.1928,      0.99993535,   3.7179332e-23,      0.99993535
        10,   -0.1768,      0.99993535,   3.4093598e-23,      0.99993535
        10,   -0.1621,      0.99993535,   3.1263967e-23,      0.99993535
        10,   -0.1487,      0.99993535,   2.8669184e-23,      0.99993535
        10,   -0.1363,      0.99993535,   2.6289758e-23,      0.99993535
        10,    -0.125,      0.99993535,   2.4107814e-23,      0.99993535
        10,   -0.1146,      0.99993535,   2.2106963e-23,      0.99993535
        10,   -0.1051,      0.99993535,   2.0272175e-23,      0.99993535
        10,  -0.09639,      0.99993535,   1.8589666e-23,      0.99993535
        10,  -0.08839,      0.99993535,   1.7046799e-23,      0.99993535
        10,  -0.08105,      0.99993535,   1.5631984e-23,      0.99993535
        10,  -0.07433,      0.99993535,   1.4334592e-23,      0.99993535
        10,  -0.06816,      0.99993535,   1.3144879e-23,      0.99993535
        10,   -0.0625,      0.99993535,   1.2053907e-23,      0.99993535
        10,  -0.05731,      0.99993535,   1.1053482e-23,      0.99993535
        10,  -0.05256,      0.99993535,   1.0136087e-23,      0.99993535
        10,  -0.04819,      0.99993535,   9.2948331e-24,      0.99993535
        10,  -0.04419,      0.99993535,   8.5233995e-24,      0.99993535
        10,  -0.04053,      0.99993535,   7.8159918e-24,      0.99993535
        10,  -0.03716,      0.99993535,   7.1672961e-24,      0.99993535
        10,  -0.03408,      0.99993535,   6.5724395e-24,      0.99993535
        10,  -0.03125,      0.99993535,   6.0269536e-24,      0.99993535
        10,  -0.02866,      0.99993535,   5.5267408e-24,      0.99993535
        10,  -0.02628,      0.99993535,   5.0680437e-24,      0.99993535
        10,   -0.0241,      0.99993535,   4.6474166e-24,      0.99993535
        10,   -0.0221,      0.99993535,   4.2616998e-24,      0.99993535
        10,  -0.02026,      0.99993535,   3.9079959e-24,      0.99993535
        10,  -0.01858,      0.99993535,   3.5836481e-24,      0.99993535
        10,  -0.01704,      0.99993535,   3.2862198e-24,      0.99993535
        10,  -0.01562,      0.99993535,   3.0134768e-24,      0.99993535
        10,  -0.01433,      0.99993535,   2.7633704e-24,      0.99993535
        10,  -0.01314,      0.99993535,   2.5340218e-24,      0.99993535
        10,  -0.01205,      0.99993535,   2.3237083e-24,      0.99993535
        10,  -0.01105,      0.99993535,   2.1308499e-24,      0.99993535
        10,  -0.01013,      0.99993535,    1.953998e-24,      0.99993535
        10, -0.009291,      0.99993535,    1.791824e-24,      0.99993535
        10,  -0.00852,      0.99993535,   1.6431099e-24,      0.99993535
        10, -0.007812,      0.99993535,   1.5067384e-24,      0.99993535
        10, -0.007164,      0.99993535,   1.3816852e-24,      0.99993535
        10,  -0.00657,      0.99993535,   1.2670109e-24,      0.99993535
        10, -0.006024,      0.99993535,   1.1618541e-24,      0.99993535
        10, -0.005524,      0.99993535,   1.0654249e-24,      0.99993535
        10, -0.005066,      0.99993535,   9.7699898e-25,      0.99993535
        10, -0.004645,      0.99993535,   8.9591201e-25,      0.99993535
        10,  -0.00426,      0.99993535,   8.2155494e-25,      0.99993535
        10, -0.003906,      0.99993535,    7.533692e-25,      0.99993535
        10,         0,               1,               0,               1
        10,  0.003906,      0.99993535,   -7.533692e-25,      0.99993535
        10,   0.00426,      0.99993535,  -8.2155494e-25,      0.99993535
        10,  0.004645,      0.99993535,  -8.9591201e-25,      0.99993535
        10,  0.005066,      0.99993535,  -9.7699898e-25,      0.99993535
        10,  0.005524,      0.99993535,  -1.0654249e-24,      0.99993535
        10,  0.006024,      0.99993535,  -1.1618541e-24,      0.99993535
        10,   0.00657,      0.99993535,  -1.2670109e-24,      0.99993535
        10,  0.007164,      0.99993535,  -1.3816852e-24,      0.99993535
        10,  0.007812,      0.99993535,  -1.5067384e-24,      0.99993535
        10,   0.00852,      0.99993535,  -1.6431099e-24,      0.99993535
        10,  0.009291,      0.99993535,   -1.791824e-24,      0.99993535
        10,   0.01013,      0.99993535,   -1.953998e-24,      0.99993535
        10,   0.01105,      0.99993535,  -2.1308499e-24,      0.99993535
        10,   0.01205,      0.99993535,  -2.3237083e-24,      0.99993535
        10,   0.01314,      0.99993535,  -2.5340218e-24,      0.99993535
        10,   0.01433,      0.99993535,  -2.7633704e-24,      0.99993535
        10,   0.01562,      0.99993535,  -3.0134768e-24,      0.99993535
        10,   0.01704,      0.99993535,  -3.2862198e-24,      0.99993535
        10,   0.01858,      0.99993535,  -3.5836481e-24,      0.99993535
        10,   0.02026,      0.99993535,  -3.9079959e-24,      0.99993535
        10,    0.0221,      0.99993535,  -4.2616998e-24,      0.99993535
        10,    0.0241,      0.99993535,  -4.6474166e-24,      0.99993535
        10,   0.02628,      0.99993535,  -5.0680437e-24,      0.99993535
        10,   0.02866,      0.99993535,  -5.5267408e-24,      0.99993535
        10,   0.03125,      0.99993535,  -6.0269536e-24,      0.99993535
        10,   0.03408,      0.99993535,  -6.5724395e-24,      0.99993535
        10,   0.03716,      0.99993535,  -7.1672961e-24,      0.99993535
        10,   0.04053,      0.99993535,  -7.8159918e-24,      0.99993535
        10,   0.04419,      0.99993535,  -8.5233995e-24,      0.99993535
        10,   0.04819,      0.99993535,  -9.2948331e-24,      0.99993535
        10,   0.05256,      0.99993535,  -1.0136087e-23,      0.99993535
        10,   0.05731,      0.99993535,  -1.1053482e-23,      0.99993535
        10,    0.0625,      0.99993535,  -1.2053907e-23,      0.99993535
        10,   0.06816,      0.99993535,  -1.3144879e-23,      0.99993535
        10,   0.07433,      0.99993535,  -1.4334592e-23,      0.99993535
        10,   0.08105,      0.99993535,  -1.5631984e-23,      0.99993535
        10,   0.08839,      0.99993535,  -1.7046799e-23,      0.99993535
        10,   0.09639,      0.99993535,  -1.8589666e-23,      0.99993535
        10,    0.1051,      0.99993535,  -2.0272175e-23,      0.99993535
        10,    0.1146,      0.99993535,  -2.2106963e-23,      0.99993535
        10,     0.125,      0.99993535,  -2.4107814e-23,      0.99993535
        10,    0.1363,      0.99993535,  -2.6289758e-23,      0.99993535
        10,    0.1487,      0.99993535,  -2.8669184e-23,      0.99993535
        10,    0.1621,      0.99993535,  -3.1263967e-23,      0.99993535
        10,    0.1768,      0.99993535,  -3.4093598e-23,      0.99993535
        10,    0.1928,      0.99993535,  -3.7179332e-23,      0.99993535
        10,    0.2102,      0.99993535,   -4.054435e-23,      0.99993535
        10,    0.2293,      0.99993535,  -4.4213927e-23,      0.99993535
        10,      0.25,      0.99993535,  -4.8215629e-23,      0.99993535
        10,    0.2726,      0.99993535,  -5.2579516e-23,      0.99993535
        10,    0.2973,      0.99993535,  -5.7338369e-23,      0.99993535
        10,    0.3242,      0.99993535,  -6.2527935e-23,      0.99993535
        10,    0.3536,      0.99993535,  -6.8187196e-23,      0.99993535
        10,    0.3856,      0.99993535,  -7.4358665e-23,      0.99993535
        10,    0.4204,      0.99993535,  -8.1088699e-23,      0.99993535
        10,    0.4585,      0.99993535,  -8.8427853e-23,      0.99993535
        10,       0.5,      0.99993535,  -9.6431258e-23,      0.99993535
        10,    0.5453,      0.99993535,  -1.0515903e-22,      0.99993535
        10,    0.5946,      0.99993535,  -1.1467674e-22,      0.99993535
