     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
         1,(6.385e+08,0),  -2.9441779e-46,   1.1445708e-46,    3.158833e-46,             nan,         0,              -1,   1.8870783e-46,   4.8541287e-46,   5.2080351e-46,             nan,         0
         1,(6.962e+08,0),  -5.3267389e-47,  -1.1571581e-46,   1.2738746e-46,             nan,         0,              -1,  -1.9078312e-46,   8.7823078e-47,   2.1002641e-46,             nan,         0
         1,(7.593e+08,0),   4.9911811e-47,   1.1232863e-47,   5.1160201e-47,             nan,         0,              -1,    1.851986e-47,  -8.2290665e-47,   8.4348911e-47,             nan,         0
         1, (8.28e+08,0),   1.3433843e-47,  -1.5434228e-47,   2.0461758e-47,             nan,         0,              -1,   -2.544674e-47,  -2.2148663e-47,   3.3735735e-47,             nan,         0
         1,(9.029e+08,0),  -3.1581249e-48,  -7.5132522e-48,    8.150013e-48,             nan,         0,              -1,  -1.2387259e-47,   5.2068676e-48,     1.34371e-47,             nan,         0
         1,(9.846e+08,0),  -8.7434037e-49,  -3.1123109e-48,    3.232793e-48,             nan,         0,              -1,  -5.1313332e-48,   1.4415436e-48,   5.3299745e-48,             nan,         0
         1,(1.074e+09,0),   1.9655822e-50,   1.2768792e-48,   1.2770305e-48,             nan,         0,              -1,    2.105218e-48,  -3.2406972e-50,   2.1054674e-48,             nan,         0
         1,(1.171e+09,0),   5.8896037e-50,   -4.989107e-49,   5.0237499e-49,             nan,         0,              -1,  -8.2256469e-49,   -9.710315e-50,   8.2827634e-49,             nan,         0
         1,(1.277e+09,0),  -1.2799763e-49,   1.4950805e-49,   1.9681476e-49,             nan,         0,              -1,    2.464971e-49,   2.1103241e-49,   3.2449268e-49,             nan,         0
         1,(1.392e+09,0),   3.7622539e-50,  -6.6939116e-50,   7.6787374e-50,             nan,         0,              -1,  -1.1036395e-49,   -6.202908e-50,   1.2660098e-49,             nan,         0
         1,(1.519e+09,0),  -2.9394397e-50,  -5.1076792e-51,   2.9834861e-50,             nan,         0,              -1,  -8.4211393e-51,   4.8463167e-50,   4.9189371e-50,             nan,         0
         1,(1.656e+09,0),   5.3699514e-51,   1.0219087e-50,   1.1544095e-50,             nan,         0,              -1,   1.6848427e-50,   -8.853553e-51,   1.9032994e-50,             nan,         0
         1,(1.806e+09,0),    1.544991e-51,  -4.1714073e-51,   4.4483296e-51,             nan,         0,              -1,   -6.877488e-51,  -2.5472595e-51,   7.3340556e-51,             nan,         0
         1,(1.969e+09,0),   8.5999022e-52,  -1.4745452e-51,   1.7070052e-51,             nan,         0,              -1,  -2.4311141e-51,  -1.4178842e-51,   2.8143758e-51,             nan,         0
         1,(2.147e+09,0),   5.3814819e-52,  -3.6870353e-52,   6.5233869e-52,             nan,         0,              -1,  -6.0788935e-52,  -8.8725636e-52,   1.0755247e-51,             nan,         0
         1,(2.342e+09,0),   2.2771315e-52,  -9.8899306e-53,   2.4826266e-52,             nan,         0,              -1,  -1.6305739e-52,  -3.7543551e-52,   4.0931594e-52,             nan,         0
         1,(2.554e+09,0),   7.2178899e-53,   6.0360345e-53,   9.4091257e-53,             nan,         0,              -1,   9.9517385e-53,  -1.1900289e-52,   1.5513026e-52,             nan,         0
         1,(2.785e+09,0),   3.4581158e-53,   8.0814975e-54,   3.5512914e-53,             nan,         0,              -1,   1.3324137e-53,  -5.7014691e-53,   5.8550897e-53,             nan,         0
         1,(3.037e+09,0),  -1.1548345e-53,   6.6940051e-54,   1.3348183e-53,             nan,         0,              -1,   1.1036549e-53,   1.9040002e-53,   2.2007433e-53,             nan,         0
         1,(3.312e+09,0),   -1.671862e-54,  -4.7083748e-54,   4.9963902e-54,             nan,         0,              -1,  -7.7627976e-54,   2.7564344e-54,   8.2376549e-54,             nan,         0
         1,(3.612e+09,0),   1.7737659e-54,  -5.6792366e-55,   1.8624669e-54,             nan,         0,              -1,  -9.3634783e-55,  -2.9244456e-54,   3.0706888e-54,             nan,         0
         1,(3.939e+09,0),   6.9087633e-55,  -2.6450559e-56,   6.9138249e-55,             nan,         0,              -1,  -4.3609599e-56,  -1.1390625e-54,    1.139897e-54,             nan,         0
         1,(4.295e+09,0),   1.8331357e-55,   1.7810909e-55,   2.5559091e-55,             nan,         0,              -1,   2.9365225e-55,  -3.0223298e-55,   4.2139817e-55,             nan,         0
         1,(4.684e+09,0),   4.4525185e-56,    8.289444e-56,   9.4095591e-56,             nan,         0,              -1,   1.3666983e-55,   -7.340962e-56,    1.551374e-55,             nan,         0
         1,(5.108e+09,0),  -3.4404086e-56,  -2.5391303e-57,   3.4497657e-56,             nan,         0,              -1,  -4.1863182e-57,   5.6722749e-56,   5.6877021e-56,             nan,         0
         1, (5.57e+09,0),  -7.4778446e-57,   1.0135166e-56,   1.2595227e-56,             nan,         0,              -1,   1.6710063e-56,   1.2328882e-56,   2.0766019e-56,             nan,         0
         1,(6.074e+09,0),   3.7228982e-57,   2.6668058e-57,   4.5795005e-57,             nan,         0,              -1,   4.3968195e-57,  -6.1380215e-57,   7.5503198e-57,             nan,         0
         1,(6.624e+09,0),  -1.0114183e-57,  -1.3139697e-57,   1.6581566e-57,             nan,         0,              -1,  -2.1663698e-57,   1.6675469e-57,   2.7338381e-57,             nan,         0
         1,(7.223e+09,0),   3.7055921e-58,     4.69222e-58,   5.9789917e-58,             nan,         0,              -1,   7.7361629e-58,  -6.1094886e-58,   9.8576908e-58,             nan,         0
         1,(7.877e+09,0),   4.2728863e-59,   2.1040159e-58,   2.1469649e-58,             nan,         0,              -1,   3.4689357e-58,  -7.0447985e-59,   3.5397467e-58,             nan,         0
         1, (8.59e+09,0),  -7.4791856e-59,   1.7334358e-59,   7.6774356e-59,             nan,         0,              -1,   2.8579525e-59,   1.2331092e-58,   1.2657951e-58,             nan,         0
         1,(9.367e+09,0),  -2.6029562e-59,  -8.3634359e-60,   2.7340175e-59,             nan,         0,              -1,  -1.3788975e-59,   4.2915493e-59,   4.5076328e-59,             nan,         0
         1,(1.022e+10,0),    1.944394e-60,   9.4987501e-60,   9.6957167e-60,             nan,         0,              -1,   1.5660791e-59,  -3.2057637e-60,   1.5985534e-59,             nan,         0
         1,(1.114e+10,0),   2.5654366e-60,    -2.26788e-60,   3.4241415e-60,             nan,         0,              -1,   -3.739102e-60,    -4.22969e-60,   5.6454549e-60,             nan,         0
         1,(1.215e+10,0),  -8.1518843e-61,    8.863879e-61,    1.204249e-60,             nan,         0,              -1,   1.4614066e-60,   1.3440185e-60,    1.985471e-60,             nan,         0
         1,(1.325e+10,0),  -4.0087588e-61,   1.3109747e-61,   4.2176773e-61,             nan,         0,              -1,   2.1614319e-61,    6.609326e-61,   6.9537744e-61,             nan,         0
         1,(1.445e+10,0),  -1.3454825e-61,   5.9465611e-62,   1.4710334e-61,             nan,         0,              -1,   9.8042218e-62,   2.2183257e-61,    2.425324e-61,             nan,         0
         1,(1.575e+10,0),  -4.6121985e-62,  -2.1983671e-62,   5.1093242e-62,             nan,         0,              -1,  -3.6244947e-62,   7.6042298e-62,   8.4238514e-62,             nan,         0
         1,(1.718e+10,0),   1.6804228e-62,   5.4710185e-63,   1.7672412e-62,             nan,         0,              -1,   9.0201847e-63,  -2.7705489e-62,   2.9136881e-62,             nan,         0
         1,(1.873e+10,0),   1.5298915e-63,   5.8918355e-63,   6.0872238e-63,             nan,         0,              -1,   9.7139946e-63,  -2.5223646e-63,   1.0036135e-62,             nan,         0
         1,(2.043e+10,0),  -2.0395569e-63,  -4.4722654e-64,   2.0880143e-63,             nan,         0,              -1,  -7.3735192e-64,   3.3626608e-63,   3.4425536e-63,             nan,         0
         1,(2.228e+10,0),   4.4143027e-64,  -5.6022872e-64,   7.1324393e-64,             nan,         0,              -1,  -9.2366101e-64,  -7.2779548e-64,   1.1759404e-63,             nan,         0
         1, (2.43e+10,0),   9.1213228e-65,  -2.2482502e-64,   2.4262346e-64,             nan,         0,              -1,  -3.7067379e-64,  -1.5038519e-64,   4.0001845e-64,             nan,         0
         1,(2.649e+10,0),   7.9864887e-65,  -1.9409839e-65,   8.2189671e-65,             nan,         0,              -1,  -3.2001414e-65,  -1.3167494e-64,   1.3550786e-64,             nan,         0
         1,(2.889e+10,0),   2.4144446e-65,  -1.3630503e-65,   2.7726249e-65,             nan,         0,              -1,    -2.24729e-65,  -3.9807462e-65,   4.5712857e-65,             nan,         0
         1,(3.151e+10,0),   3.9523839e-66,   8.4342397e-66,   9.3143833e-66,             nan,         0,              -1,    1.390571e-65,  -6.5163794e-66,   1.5356822e-65,             nan,         0
         1,(3.436e+10,0),    2.177413e-66,   2.2290593e-66,   3.1160604e-66,             nan,         0,              -1,   3.6750974e-66,  -3.5899471e-66,   5.1375151e-66,             nan,         0
         1,(3.747e+10,0),  -9.4962622e-67,   4.1939949e-67,   1.0381165e-66,             nan,         0,              -1,   6.9147286e-67,   1.5656689e-66,   1.7115648e-66,             nan,         0
         1,(4.086e+10,0),   3.1034251e-67,   1.4934883e-67,   3.4440898e-67,             nan,         0,              -1,    2.462346e-67,  -5.1166829e-67,   5.6783441e-67,             nan,         0
         1,(4.456e+10,0),   -3.305193e-68,  -1.0888036e-67,   1.1378648e-67,             nan,         0,              -1,  -1.7951337e-67,    5.449342e-68,   1.8760219e-67,             nan,         0
         1,(4.859e+10,0),  -3.0099627e-68,  -2.2259792e-68,   3.7436425e-68,             nan,         0,              -1,  -3.6700193e-68,   4.9625896e-68,    6.172223e-68,             nan,         0
         1,(5.299e+10,0),   9.4882148e-69,  -7.7727915e-69,   1.2265501e-68,             nan,         0,              -1,  -1.2815167e-68,  -1.5643422e-68,   2.0222392e-68,             nan,         0
         1,(5.779e+10,0),   1.0207967e-69,  -3.8694891e-69,    4.001871e-69,             nan,         0,              -1,   -6.379709e-69,  -1.6830092e-69,   6.5979699e-69,             nan,         0
         1,(6.302e+10,0),  -4.2609946e-70,   1.2284519e-69,   1.3002518e-69,             nan,         0,              -1,   2.0253748e-69,   7.0251924e-70,   2.1437529e-69,             nan,         0
         1,(6.872e+10,0),   1.6867502e-70,   3.8541124e-70,   4.2070547e-70,             nan,         0,              -1,   6.3543571e-70,   -2.780981e-70,   6.9362605e-70,             nan,         0
         1,(7.494e+10,0),    3.057798e-71,  -1.3206091e-70,   1.3555477e-70,             nan,         0,              -1,  -2.1773163e-70,  -5.0414566e-71,   2.2349204e-70,             nan,         0
         1,(8.172e+10,0),    4.142108e-71,   1.3269893e-71,   4.3494781e-71,             nan,         0,              -1,   2.1878355e-71,  -6.8291816e-71,    7.171077e-71,             nan,         0
         1,(8.912e+10,0),   -4.355854e-72,   1.3197512e-71,   1.3897762e-71,             nan,         0,              -1,   2.1759019e-71,   7.1815892e-72,   2.2913536e-71,             nan,         0
         1,(9.718e+10,0),   3.8033114e-72,   2.2562383e-72,   4.4221928e-72,             nan,         0,              -1,    3.719908e-72,  -6.2706004e-72,   7.2909633e-72,             nan,         0
         1, (1.06e+11,0),  -8.0911813e-73,  -1.1440394e-72,   1.4012488e-72,             nan,         0,              -1,  -1.8862021e-72,   1.3340103e-72,   2.3102688e-72,             nan,         0
         1,(1.156e+11,0),  -4.1168857e-73,   1.6129508e-73,   4.4215787e-73,             nan,         0,              -1,   2.6593063e-73,   6.7875971e-73,   7.2899509e-73,             nan,         0
         1, (1.26e+11,0),  -1.3285113e-73,   4.0676515e-74,   1.3893884e-73,             nan,         0,              -1,   6.7064235e-74,   2.1903448e-73,   2.2907142e-73,             nan,         0
         1,(1.374e+11,0),    1.262998e-74,   4.1601488e-74,   4.3476432e-74,             nan,         0,              -1,   6.8589258e-74,  -2.0823316e-74,   7.1680519e-74,             nan,         0
         1,(1.499e+11,0),  -1.0694073e-74,   8.3173818e-75,   1.3547768e-74,             nan,         0,              -1,   1.3713044e-74,   1.7631545e-74,   2.2336494e-74,             nan,         0
         1,(1.634e+11,0),   3.5355834e-75,  -2.2745222e-75,    4.204022e-75,             nan,         0,              -1,  -3.7500531e-75,  -5.8291915e-75,   6.9312605e-75,             nan,         0
         1,(1.782e+11,0),  -1.0498688e-75,   7.6515174e-76,    1.299108e-75,             nan,         0,              -1,    1.261522e-75,    1.730941e-75,    2.141867e-75,             nan,         0
         1,(1.944e+11,0),   3.8504992e-76,  -1.0747672e-76,   3.9976829e-76,             nan,         0,              -1,  -1.7719916e-76,  -6.3483999e-76,   6.5910648e-76,             nan,         0
         1, (2.12e+11,0),   1.0799084e-76,   5.7839959e-77,   1.2250503e-76,             nan,         0,              -1,   9.5361971e-77,   -1.780468e-76,   2.0197665e-76,             nan,         0
         1,(2.311e+11,0),  -2.3227458e-77,  -2.9292026e-77,   3.7383654e-77,             nan,         0,              -1,  -4.8294387e-77,   3.8295604e-77,   6.1635226e-77,             nan,         0
         1,(2.521e+11,0),  -6.3539838e-78,  -9.4172361e-78,   1.1360345e-77,             nan,         0,              -1,  -1.5526397e-77,   1.0475948e-77,   1.8730043e-77,             nan,         0
         1,(2.749e+11,0),   2.1200859e-78,   2.7062585e-78,    3.437819e-78,             nan,         0,              -1,   4.4618659e-78,  -3.4954307e-78,   5.6680052e-78,             nan,         0
         1,(2.998e+11,0),  -1.0310225e-78,  -1.0133839e-79,   1.0359908e-78,             nan,         0,              -1,  -1.6707876e-79,   1.6998687e-78,     1.70806e-78,             nan,         0
         1,(3.269e+11,0),  -3.0463567e-79,  -6.2057288e-80,   3.1089227e-79,             nan,         0,              -1,  -1.0231517e-79,   5.0225932e-79,   5.1257469e-79,             nan,         0
         1,(3.565e+11,0),  -9.2902513e-80,  -8.3093517e-82,   9.2906229e-80,             nan,         0,              -1,  -1.3699805e-81,   1.5317035e-79,   1.5317648e-79,             nan,         0
         1,(3.887e+11,0),  -2.2036951e-80,  -1.6696492e-80,   2.7647786e-80,             nan,         0,              -1,  -2.7527862e-80,    3.633279e-80,   4.5583493e-80,             nan,         0
         1,(4.239e+11,0),   4.1394582e-81,  -7.0706605e-81,   8.1932505e-81,             nan,         0,              -1,  -1.1657548e-80,  -6.8248128e-81,   1.3508386e-80,             nan,         0
         1,(4.623e+11,0),   2.3101199e-81,  -7.1373733e-82,   2.4178658e-81,             nan,         0,              -1,  -1.1767539e-81,  -3.8087439e-81,   3.9863868e-81,             nan,         0
         1,(5.041e+11,0),   6.9314837e-82,  -1.5624075e-82,   7.1053911e-82,             nan,         0,              -1,  -2.5759745e-82,  -1.1428085e-81,   1.1714809e-81,             nan,         0
         1,(5.498e+11,0),   1.8817394e-82,   -8.846856e-83,   2.0793297e-82,             nan,         0,              -1,     -1.4586e-82,  -3.1024638e-82,    3.428235e-82,             nan,         0
         1,(5.995e+11,0),    -3.22425e-83,  -5.1304932e-83,   6.0595172e-83,             nan,         0,              -1,  -8.4587532e-83,   5.3158896e-83,   9.9904549e-83,             nan,         0
         1,(6.538e+11,0),  -7.3455294e-84,  -1.5976867e-83,    1.758457e-83,             nan,         0,              -1,  -2.6341401e-83,   1.2110731e-83,   2.8992054e-83,             nan,         0
         1,(7.129e+11,0),  -3.9514306e-84,  -3.1952006e-84,   5.0816445e-84,             nan,         0,              -1,  -5.2679952e-84,   6.5148077e-84,   8.3782154e-84,             nan,         0
         1,(7.775e+11,0),   4.4916828e-85,  -1.3916735e-84,   1.4623636e-84,             nan,         0,              -1,  -2.2944817e-84,   -7.405533e-85,   2.4110299e-84,             nan,         0
         1,(8.478e+11,0),    4.822001e-88,   4.1906796e-85,   4.1906824e-85,             nan,         0,              -1,   6.9092626e-85,  -7.9501356e-88,   6.9092671e-85,             nan,         0
         1,(9.246e+11,0),  -1.1796808e-85,   1.9624544e-86,   1.1958926e-85,             nan,         0,              -1,   3.2355404e-86,   1.9449648e-85,   1.9716936e-85,             nan,         0
         1,(1.008e+12,0),  -3.3862026e-86,    2.879401e-87,   3.3984228e-86,             nan,         0,              -1,   4.7473297e-87,   5.5829043e-86,    5.603052e-86,             nan,         0
         1,  (1.1e+12,0),   -7.957373e-87,   5.4006624e-87,   9.6170131e-87,             nan,         0,              -1,    8.904187e-87,    1.311949e-86,   1.5855774e-86,             nan,         0
         1,(1.199e+12,0),   1.6517158e-87,  -2.1485594e-87,   2.7100688e-87,             nan,         0,              -1,  -3.5423756e-87,   -2.723219e-87,   4.4681481e-87,             nan,         0
         1,(1.308e+12,0),   5.6616494e-88,  -5.0775281e-88,   7.6049698e-88,             nan,         0,              -1,  -8.3714286e-88,  -9.3344818e-88,   1.2538475e-87,             nan,         0
         1,(1.426e+12,0),  -3.3011147e-89,  -2.0993639e-88,   2.1251594e-88,             nan,         0,              -1,  -3.4612659e-88,   5.4426179e-89,   3.5037954e-88,             nan,         0
         1,(1.555e+12,0),   4.8696773e-89,   3.3553754e-89,   5.9137383e-89,             nan,         0,              -1,   5.5320788e-89,  -8.0287405e-89,   9.7501062e-89,             nan,         0
         1,(1.696e+12,0),   1.6306581e-89,  -1.6251374e-90,   1.6387362e-89,             nan,         0,              -1,  -2.6793986e-90,  -2.6885006e-89,   2.7018193e-89,             nan,         0
         1,(1.849e+12,0),  -3.9625842e-90,   2.1786597e-90,   4.5220163e-90,             nan,         0,              -1,   3.5920027e-90,   6.5331968e-90,   7.4555445e-90,             nan,         0
         1,(2.017e+12,0),  -1.1352876e-90,   5.0514846e-91,   1.2425992e-90,             nan,         0,              -1,   8.3284901e-91,   1.8717727e-90,   2.0486997e-90,             nan,         0
         1,(2.199e+12,0),  -1.8093707e-92,   3.3953919e-91,   3.4002094e-91,             nan,         0,              -1,   5.5980548e-91,    2.983148e-92,   5.6059976e-91,             nan,         0
         1,(2.398e+12,0),   5.6879283e-92,   7.3138055e-92,   9.2652188e-92,             nan,         0,              -1,   1.2058427e-91,  -9.3778083e-92,   1.5275763e-91,             nan,         0
         1,(2.615e+12,0),   9.0521894e-93,   2.3454698e-92,   2.5140903e-92,             nan,         0,              -1,    3.867026e-92,  -1.4924537e-92,   4.1450342e-92,             nan,         0
         1,(2.852e+12,0),   4.4065832e-93,   -5.170203e-93,   6.7933036e-93,             nan,         0,              -1,  -8.5242236e-93,  -7.2652274e-93,   1.1200264e-92,             nan,         0
         1, (3.11e+12,0),  -1.5313958e-93,  -9.9804751e-94,   1.8279146e-93,             nan,         0,              -1,  -1.6455022e-93,   2.5248448e-93,   3.0137217e-93,             nan,         0
         1,(3.391e+12,0),  -3.0300052e-94,   3.8481139e-94,   4.8978477e-94,             nan,         0,              -1,   6.3444673e-94,    4.995634e-94,   8.0751857e-94,             nan,         0
         1,(3.698e+12,0),   2.7980073e-95,   1.2765553e-94,   1.3068596e-94,             nan,         0,              -1,    2.104684e-94,  -4.6131341e-95,   2.1546472e-94,             nan,         0
         1,(4.033e+12,0),   4.2859493e-96,   3.4458229e-95,   3.4723751e-95,             nan,         0,              -1,   5.6812015e-95,  -7.0663358e-96,   5.7249787e-95,             nan,         0
         1,(4.398e+12,0),   6.2217769e-96,  -6.7601749e-96,   9.1875172e-96,             nan,         0,              -1,  -1.1145644e-95,  -1.0257976e-95,   1.5147655e-95,             nan,         0
         1,(4.796e+12,0),  -1.6687398e-96,  -1.7536131e-96,    2.420713e-96,             nan,         0,              -1,  -2.8912192e-96,   2.7512868e-96,    3.991081e-96,             nan,         0
         1, (5.23e+12,0),  -1.5798069e-97,  -6.1516725e-97,   6.3512884e-97,             nan,         0,              -1,  -1.0142393e-96,   2.6046612e-97,   1.0471504e-96,             nan,         0
         1,(5.704e+12,0),   1.6078068e-97,   4.1060536e-98,   1.6594093e-97,             nan,         0,              -1,   6.7697379e-98,  -2.6508252e-97,   2.7359035e-97,             nan,         0
         1, (6.22e+12,0),  -4.3026505e-98,   3.5607402e-99,   4.3173592e-98,             nan,         0,              -1,    5.870668e-99,   7.0938714e-98,   7.1181219e-98,             nan,         0
         1,(6.783e+12,0),   1.1183233e-98,  2.2538278e-100,   1.1185504e-98,             nan,         0,              -1,  3.7159339e-100,  -1.8438035e-98,   1.8441779e-98,             nan,         0
         1,(7.397e+12,0), -7.1607429e-100,  -2.7955412e-99,    2.885795e-99,             nan,         0,              -1,  -4.6090682e-99,   1.1806069e-99,   4.7578716e-99,             nan,         0
         1,(8.066e+12,0), -1.0555025e-100, -7.3383972e-100,  7.4139165e-100,             nan,         0,              -1,  -1.2098971e-99,  1.7402294e-100,   1.2223482e-99,             nan,         0
         1,(8.796e+12,0),  1.8939069e-100, -1.0316618e-101,  1.8967147e-100,             nan,         0,              -1, -1.7009227e-101, -3.1225246e-100,  3.1271538e-100,             nan,         0
         1,(9.592e+12,0), -4.8320055e-101, -9.1812687e-104,  4.8320142e-101,             nan,         0,              -1, -1.5137353e-103,  7.9666303e-101,  7.9666447e-101,             nan,         0
         1,(1.046e+13,0), -7.1883369e-102, -9.9292926e-102,  1.2258183e-101,             nan,         0,              -1, -1.6370636e-101,  1.1851564e-101,  2.0210326e-101,             nan,         0
         1,(1.141e+13,0), -9.1519223e-103,  2.9583459e-102,  3.0966736e-102,             nan,         0,              -1,  4.8774878e-102,  1.5088969e-102,  5.1055516e-102,             nan,         0
         1,(1.244e+13,0),  3.3278451e-103,  7.0433763e-103,  7.7899745e-103,             nan,         0,              -1,  1.1612564e-102, -5.4866891e-103,  1.2843497e-102,             nan,         0
         1,(1.357e+13,0),  5.9929932e-104,  1.8571017e-103,  1.9514063e-103,             nan,         0,              -1,  3.0618431e-103, -9.8807753e-104,   3.217325e-103,             nan,         0
         1,(1.479e+13,0), -3.9026518e-104, -2.9093833e-104,  4.8677718e-104,             nan,         0,              -1, -4.7967622e-104,   6.434385e-104,  8.0255989e-104,             nan,         0
         1,(1.613e+13,0), -8.5944516e-105, -8.5054055e-105,  1.2091589e-104,             nan,         0,              -1, -1.4023043e-104,  1.4169855e-104,   1.993566e-104,             nan,         0
         1,(1.759e+13,0),  1.9037759e-105,  2.3068007e-105,   2.990935e-105,             nan,         0,              -1,  3.8032714e-105, -3.1387959e-105,  4.9312182e-105,             nan,         0
         1,(1.918e+13,0),  4.4794651e-106,   5.848899e-106,  7.3671723e-106,             nan,         0,              -1,  9.6432041e-106, -7.3853895e-106,  1.2146414e-105,             nan,         0
         1,(2.092e+13,0), -1.6528547e-106,  7.3035543e-107,  1.8070273e-106,             nan,         0,              -1,  1.2041525e-106,  2.7250967e-106,  2.9792844e-106,             nan,         0
         1,(2.281e+13,0), -9.1942384e-108, -4.3168295e-107,  4.4136558e-107,             nan,         0,              -1, -7.1172486e-107,  1.5158736e-107,  7.2768881e-107,             nan,         0
         1,(2.488e+13,0), -1.0524946e-107,  2.1132014e-108,  1.0734995e-107,             nan,         0,              -1,  3.4840801e-108,  1.7352703e-107,  1.7699014e-107,             nan,         0
         1,(2.713e+13,0), -2.5996768e-108,  4.1494923e-110,   2.600008e-108,             nan,         0,              -1,  6.8413563e-110,  4.2861425e-108,  4.2866885e-108,             nan,         0
         1,(2.959e+13,0), -1.5056809e-109,  6.0872604e-109,  6.2707108e-109,             nan,         0,              -1,  1.0036196e-108,  2.4824481e-109,  1.0338654e-108,             nan,         0
         1,(3.226e+13,0), -6.4875071e-110,  1.3591135e-109,  1.5060103e-109,             nan,         0,              -1,  2.2407993e-109,  1.0696091e-109,  2.4829912e-109,             nan,         0
         1,(3.518e+13,0), -1.9445397e-110,  3.0316717e-110,  3.6017035e-110,             nan,         0,              -1,  4.9983816e-110,   3.206004e-110,  5.9382051e-110,             nan,         0
         1,(3.837e+13,0), -4.6054065e-111,  7.2361839e-111,  8.5774196e-111,             nan,         0,              -1,   1.193045e-110,  7.5930317e-111,  1.4141774e-110,             nan,         0
         1,(4.184e+13,0),  1.6726699e-111, -1.1574833e-111,  2.0341072e-111,             nan,         0,              -1, -1.9083673e-111, -2.7577665e-111,  3.3536758e-111,             nan,         0
         1,(4.563e+13,0), -4.6304943e-112,  1.2776138e-112,  4.8035169e-112,             nan,         0,              -1,   2.106429e-112,  7.6343945e-112,  7.9196605e-112,             nan,         0
         1,(4.976e+13,0),  1.0714618e-112, -3.5762644e-113,  1.1295694e-112,             nan,         0,              -1, -5.8962633e-113, -1.7665418e-112,  1.8623451e-112,             nan,         0
         1,(5.426e+13,0),  2.6435131e-113, -9.0249511e-115,  2.6450532e-113,             nan,         0,              -1, -1.4879629e-114, -4.3584163e-113,  4.3609555e-113,             nan,         0
         1,(5.917e+13,0), -5.6653456e-114, -2.4381254e-114,  6.1677059e-114,             nan,         0,              -1, -4.0197892e-114,  9.3405758e-114,  1.0168828e-113,             nan,         0
         1,(6.453e+13,0), -1.0616543e-114,  -9.611803e-115,  1.4321234e-114,             nan,         0,              -1, -1.5847184e-114,   1.750372e-114,  2.3611723e-114,             nan,         0
         1,(7.037e+13,0), -2.0341144e-115, -2.6129279e-115,  3.3113462e-115,             nan,         0,              -1, -4.3079899e-115,  3.3536876e-115,  5.4594869e-115,             nan,         0
         1,(7.674e+13,0), -5.1685615e-116, -5.6048939e-116,  7.6242287e-116,             nan,         0,              -1, -9.2409078e-116,  8.5215172e-116,  1.2570228e-115,             nan,         0
         1,(8.368e+13,0), -4.1876256e-118, -1.7475499e-116,  1.7480515e-116,             nan,         0,              -1, -2.8812227e-116,  6.9042274e-118,  2.8820498e-116,             nan,         0
         1,(9.126e+13,0),  2.1599763e-117, -3.3559515e-117,  3.9909783e-117,             nan,         0,              -1, -5.5330286e-117, -3.5611989e-117,  6.5800109e-117,             nan,         0
         1,(9.952e+13,0),  3.4463112e-118, -8.3934461e-118,  9.0734226e-118,             nan,         0,              -1, -1.3838453e-117, -5.6820066e-118,  1.4959545e-117,             nan,         0
         1,(1.085e+14,0),   1.595217e-118, -1.2941254e-118,  2.0541368e-118,             nan,         0,              -1, -2.1336521e-118, -2.6300682e-118,   3.386699e-118,             nan,         0
         1,(1.183e+14,0),  4.5957559e-119,  5.6843867e-120,  4.6307769e-119,             nan,         0,              -1,  9.3719693e-120, -7.5771205e-119,  7.6348604e-119,             nan,         0
         1,(1.291e+14,0),  7.9148401e-120,  6.7395299e-120,  1.0395478e-119,             nan,         0,              -1,  1.1111606e-119, -1.3049365e-119,  1.7139245e-119,             nan,         0
         1,(1.407e+14,0),  1.3020897e-120,  1.9247504e-120,  2.3238119e-120,             nan,         0,              -1,  3.1733769e-120,  -2.146783e-120,  3.8313181e-120,             nan,         0
         1,(1.535e+14,0),  3.8453171e-121,  3.4599268e-121,  5.1727707e-121,             nan,         0,              -1,  5.7044549e-121, -6.3398561e-121,  8.5284571e-121,             nan,         0
         1,(1.674e+14,0), -5.7703015e-122,  9.9081908e-122,  1.1465977e-121,             nan,         0,              -1,  1.6335845e-121,  9.5136189e-122,    1.89042e-121,             nan,         0
         1,(1.825e+14,0),  -2.524321e-122, -1.8150093e-123,  2.5308376e-122,             nan,         0,              -1, -2.9924444e-123,  4.1619018e-122,  4.1726459e-122,             nan,         0
         1, (1.99e+14,0), -5.1877415e-123,  2.0076243e-123,  5.5626628e-123,             nan,         0,              -1,  3.3100129e-123,  8.5531398e-123,  9.1712805e-123,             nan,         0
         1, (2.17e+14,0), -1.0356938e-123, -6.4002032e-124,  1.2174923e-123,             nan,         0,              -1, -1.0552151e-123,  1.7075704e-123,  2.0073055e-123,             nan,         0
         1,(2.367e+14,0),  1.3080675e-124, -2.3086526e-124,  2.6534727e-124,             nan,         0,              -1, -3.8063246e-124, -2.1566387e-124,  4.3748369e-124,             nan,         0
         1,(2.581e+14,0),  5.7556439e-125,  1.8891053e-126,  5.7587432e-125,             nan,         0,              -1,  3.1146081e-126, -9.4894525e-125,  9.4945624e-125,             nan,         0
         1,(2.815e+14,0),  1.0936023e-125,  5.9404446e-126,  1.2445299e-125,             nan,         0,              -1,  9.7941373e-126, -1.8030453e-125,   2.051883e-125,             nan,         0
