     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
         5,    -53.82,      0.99998081,   0.00015263958,      0.99998083
         5,    -49.35,      0.99998221,   0.00013898097,      0.99998222
         5,    -45.25,       0.9999835,    0.0001265256,      0.99998351
         5,     -41.5,      0.99998471,   0.00011516968,      0.99998471
         5,    -38.05,      0.99998582,   0.00010481995,      0.99998583
         5,     -34.9,      0.99998687,   9.5387043e-05,      0.99998687
         5,       -32,      0.99998784,   8.6789276e-05,      0.99998784
         5,    -29.34,      0.99998874,   7.8954923e-05,      0.99998874
         5,    -26.91,      0.99998958,   7.1819136e-05,      0.99998958
         5,    -24.68,      0.99999035,   6.5317163e-05,      0.99999035
         5,    -22.63,      0.99999107,   5.9395362e-05,      0.99999108
         5,    -20.75,      0.99999174,   5.4002774e-05,      0.99999175
         5,    -19.03,      0.99999237,   4.9091768e-05,      0.99999237
         5,    -17.45,      0.99999294,   4.4622682e-05,      0.99999294
         5,       -16,      0.99999348,   4.0550302e-05,      0.99999348
         5,    -14.67,      0.99999398,   3.6845879e-05,      0.99999398
         5,    -13.45,      0.99999444,   3.3474109e-05,      0.99999444
         5,    -12.34,      0.99999486,   3.0404823e-05,      0.99999486
         5,    -11.31,      0.99999526,   2.7615337e-05,      0.99999526
         5,    -10.37,      0.99999562,    2.507647e-05,      0.99999562
         5,    -9.514,      0.99999596,   2.2767552e-05,      0.99999596
         5,    -8.724,      0.99999628,   2.0667554e-05,      0.99999628
         5,        -8,      0.99999657,   1.8758459e-05,      0.99999657
         5,    -7.336,      0.99999683,   1.7022528e-05,      0.99999683
         5,    -6.727,      0.99999708,   1.5444642e-05,      0.99999708
         5,    -6.169,      0.99999731,   1.4010601e-05,      0.99999731
         5,    -5.657,      0.99999752,   1.2707702e-05,      0.99999752
         5,    -5.187,      0.99999772,   1.1523629e-05,      0.99999772
         5,    -4.757,       0.9999979,   1.0448682e-05,       0.9999979
         5,    -4.362,      0.99999807,   9.4727969e-06,      0.99999807
         5,        -4,      0.99999822,   8.5852748e-06,      0.99999822
         5,    -3.668,      0.99999837,   7.7802318e-06,      0.99999837
         5,    -3.364,       0.9999985,    7.049182e-06,       0.9999985
         5,    -3.084,      0.99999862,   6.3856459e-06,      0.99999862
         5,    -2.828,      0.99999873,    5.784725e-06,      0.99999873
         5,    -2.594,      0.99999883,   5.2374629e-06,      0.99999883
         5,    -2.378,      0.99999893,   4.7423833e-06,      0.99999893
         5,    -2.181,      0.99999902,   4.2926896e-06,      0.99999902
         5,        -2,       0.9999991,   3.8850655e-06,       0.9999991
         5,    -1.834,      0.99999917,   3.5157656e-06,      0.99999917
         5,    -1.682,      0.99999924,   3.1808437e-06,      0.99999924
         5,    -1.542,       0.9999993,   2.8772881e-06,       0.9999993
         5,    -1.414,      0.99999936,   2.6018537e-06,      0.99999936
         5,    -1.297,      0.99999941,   2.3529621e-06,      0.99999941
         5,    -1.189,      0.99999946,   2.1268245e-06,      0.99999946
         5,    -1.091,      0.99999951,   1.9224472e-06,      0.99999951
         5,        -1,      0.99999955,   1.7373597e-06,      0.99999955
         5,    -0.917,      0.99999959,   1.5696892e-06,      0.99999959
         5,   -0.8409,      0.99999962,   1.4176093e-06,      0.99999962
         5,   -0.7711,      0.99999965,   1.2808791e-06,      0.99999965
         5,   -0.7071,      0.99999968,   1.1564509e-06,      0.99999968
         5,   -0.6484,      0.99999971,   1.0443396e-06,      0.99999971
         5,   -0.5946,      0.99999974,   9.4199184e-07,      0.99999974
         5,   -0.5453,      0.99999976,   8.5070424e-07,      0.99999976
         5,      -0.5,      0.99999978,   7.6745545e-07,      0.99999978
         5,   -0.4585,       0.9999998,   6.9209418e-07,       0.9999998
         5,   -0.4204,      0.99999982,    6.244305e-07,      0.99999982
         5,   -0.3856,      0.99999983,   5.6280472e-07,      0.99999983
         5,   -0.3536,      0.99999985,   5.0755128e-07,      0.99999985
         5,   -0.3242,      0.99999986,   4.5752182e-07,      0.99999986
         5,   -0.2973,      0.99999987,   4.1225174e-07,      0.99999987
         5,   -0.2726,      0.99999988,   3.7124374e-07,      0.99999988
         5,     -0.25,      0.99999989,   3.3443823e-07,      0.99999989
         5,   -0.2293,       0.9999999,   3.0078117e-07,       0.9999999
         5,   -0.2102,      0.99999991,   2.7120833e-07,      0.99999991
         5,   -0.1928,      0.99999992,   2.4413223e-07,      0.99999992
         5,   -0.1768,      0.99999993,   2.1985723e-07,      0.99999993
         5,   -0.1621,      0.99999993,   1.9765565e-07,      0.99999993
         5,   -0.1487,      0.99999994,   1.7765314e-07,      0.99999994
         5,   -0.1363,      0.99999994,   1.5982585e-07,      0.99999994
         5,    -0.125,      0.99999995,   1.4379909e-07,      0.99999995
         5,   -0.1146,      0.99999995,   1.2687845e-07,      0.99999995
         5,   -0.1051,      0.99999995,   1.2508394e-07,      0.99999995
         5,  -0.09639,      0.99999995,   1.1101334e-07,      0.99999995
         5,  -0.08839,      0.99999996,   9.5486373e-08,      0.99999996
         5,  -0.08105,      0.99999996,   8.4188706e-08,      0.99999996
         5,  -0.07433,      0.99999997,   7.5917061e-08,      0.99999997
         5,  -0.06816,      0.99999997,   6.6399451e-08,      0.99999997
         5,   -0.0625,      0.99999997,   5.7031354e-08,      0.99999997
         5,  -0.05731,      0.99999998,   5.0218347e-08,      0.99999998
         5,  -0.05256,      0.99999998,   4.5743144e-08,      0.99999998
         5,  -0.04819,      0.99999998,   4.1976687e-08,      0.99999998
         5,  -0.04419,      0.99999998,   3.7761136e-08,      0.99999998
         5,  -0.04053,      0.99999998,   3.3014155e-08,      0.99999998
         5,  -0.03716,      0.99999999,   2.8570904e-08,      0.99999999
         5,  -0.03408,      0.99999999,   2.5072879e-08,      0.99999999
         5,  -0.03125,      0.99999999,   2.2604122e-08,      0.99999999
         5,  -0.02866,      0.99999999,   2.0857202e-08,      0.99999999
         5,  -0.02628,      0.99999999,   1.9502452e-08,      0.99999999
         5,   -0.0241,      0.99999999,   1.8536551e-08,      0.99999999
         5,   -0.0221,               1,   1.7458654e-08,               1
         5,  -0.02026,               1,   1.6064996e-08,               1
         5,  -0.01858,               1,    1.489191e-08,               1
         5,  -0.01704,               1,   1.3299098e-08,               1
         5,  -0.01562,               1,   1.2025919e-08,               1
         5,  -0.01433,               1,   1.0570448e-08,               1
         5,  -0.01314,               1,   9.2442051e-09,               1
         5,  -0.01205,               1,   8.2237391e-09,               1
         5,  -0.01105,               1,   7.0605936e-09,               1
         5,  -0.01013,               1,   6.0841004e-09,               1
         5, -0.009291,               1,   5.4270952e-09,               1
         5,  -0.00852,               1,   4.7624503e-09,               1
         5, -0.007812,               1,   4.0405486e-09,               1
         5, -0.007164,               1,    3.481832e-09,               1
         5,  -0.00657,               1,    3.104148e-09,               1
         5, -0.006024,               1,   2.8346297e-09,               1
         5, -0.005524,               1,   2.5539881e-09,               1
         5, -0.005066,               1,   2.2336083e-09,               1
         5, -0.004645,               1,   1.9175157e-09,               1
         5,  -0.00426,               1,   1.6515432e-09,               1
         5, -0.003906,               1,   1.4560544e-09,               1
         5,         0,               1,               0,               1
         5,  0.003906,               1,  -1.4560544e-09,               1
         5,   0.00426,               1,  -1.6515432e-09,               1
         5,  0.004645,               1,  -1.9175157e-09,               1
         5,  0.005066,               1,  -2.2336083e-09,               1
         5,  0.005524,               1,  -2.5539881e-09,               1
         5,  0.006024,               1,  -2.8346297e-09,               1
         5,   0.00657,               1,   -3.104148e-09,               1
         5,  0.007164,               1,   -3.481832e-09,               1
         5,  0.007812,               1,  -4.0405486e-09,               1
         5,   0.00852,               1,  -4.7624503e-09,               1
         5,  0.009291,               1,  -5.4270952e-09,               1
         5,   0.01013,               1,  -6.0841004e-09,               1
         5,   0.01105,               1,  -7.0605936e-09,               1
         5,   0.01205,               1,  -8.2237391e-09,               1
         5,   0.01314,               1,  -9.2442051e-09,               1
         5,   0.01433,               1,  -1.0570448e-08,               1
         5,   0.01562,               1,  -1.2025919e-08,               1
         5,   0.01704,               1,  -1.3299098e-08,               1
         5,   0.01858,               1,   -1.489191e-08,               1
         5,   0.02026,               1,  -1.6064996e-08,               1
         5,    0.0221,               1,  -1.7458654e-08,               1
         5,    0.0241,      0.99999999,  -1.8536551e-08,      0.99999999
         5,   0.02628,      0.99999999,  -1.9502452e-08,      0.99999999
         5,   0.02866,      0.99999999,  -2.0857202e-08,      0.99999999
         5,   0.03125,      0.99999999,  -2.2604122e-08,      0.99999999
         5,   0.03408,      0.99999999,  -2.5072879e-08,      0.99999999
         5,   0.03716,      0.99999999,  -2.8570904e-08,      0.99999999
         5,   0.04053,      0.99999998,  -3.3014155e-08,      0.99999998
         5,   0.04419,      0.99999998,  -3.7761136e-08,      0.99999998
         5,   0.04819,      0.99999998,  -4.1976687e-08,      0.99999998
         5,   0.05256,      0.99999998,  -4.5743144e-08,      0.99999998
         5,   0.05731,      0.99999998,  -5.0218347e-08,      0.99999998
         5,    0.0625,      0.99999997,  -5.7031354e-08,      0.99999997
         5,   0.06816,      0.99999997,  -6.6399451e-08,      0.99999997
         5,   0.07433,      0.99999997,  -7.5917061e-08,      0.99999997
         5,   0.08105,      0.99999996,  -8.4188706e-08,      0.99999996
         5,   0.08839,      0.99999996,  -9.5486373e-08,      0.99999996
         5,   0.09639,      0.99999995,  -1.1101334e-07,      0.99999995
         5,    0.1051,      0.99999995,  -1.2508394e-07,      0.99999995
         5,    0.1146,      0.99999995,  -1.2687845e-07,      0.99999995
         5,     0.125,      0.99999995,  -1.4379909e-07,      0.99999995
         5,    0.1363,      0.99999994,  -1.5982585e-07,      0.99999994
         5,    0.1487,      0.99999994,  -1.7765314e-07,      0.99999994
         5,    0.1621,      0.99999993,  -1.9765565e-07,      0.99999993
         5,    0.1768,      0.99999993,  -2.1985723e-07,      0.99999993
         5,    0.1928,      0.99999992,  -2.4413223e-07,      0.99999992
         5,    0.2102,      0.99999991,  -2.7120833e-07,      0.99999991
         5,    0.2293,       0.9999999,  -3.0078117e-07,       0.9999999
         5,      0.25,      0.99999989,  -3.3443823e-07,      0.99999989
         5,    0.2726,      0.99999988,  -3.7124374e-07,      0.99999988
         5,    0.2973,      0.99999987,  -4.1225174e-07,      0.99999987
         5,    0.3242,      0.99999986,  -4.5752182e-07,      0.99999986
         5,    0.3536,      0.99999985,  -5.0755128e-07,      0.99999985
         5,    0.3856,      0.99999983,  -5.6280472e-07,      0.99999983
         5,    0.4204,      0.99999982,   -6.244305e-07,      0.99999982
         5,    0.4585,       0.9999998,  -6.9209418e-07,       0.9999998
         5,       0.5,      0.99999978,  -7.6745545e-07,      0.99999978
         5,    0.5453,      0.99999976,  -8.5070424e-07,      0.99999976
         5,    0.5946,      0.99999974,  -9.4199184e-07,      0.99999974
         5,    0.6484,      0.99999971,  -1.0443396e-06,      0.99999971
         5,    0.7071,      0.99999968,  -1.1564509e-06,      0.99999968
         5,    0.7711,      0.99999965,  -1.2808791e-06,      0.99999965
         5,    0.8409,      0.99999962,  -1.4176093e-06,      0.99999962
         5,     0.917,      0.99999959,  -1.5696892e-06,      0.99999959
         5,         1,      0.99999955,  -1.7373597e-06,      0.99999955
         5,     1.091,      0.99999951,  -1.9224472e-06,      0.99999951
         5,     1.189,      0.99999946,  -2.1268245e-06,      0.99999946
         5,     1.297,      0.99999941,  -2.3529621e-06,      0.99999941
         5,     1.414,      0.99999936,  -2.6018537e-06,      0.99999936
         5,     1.542,       0.9999993,  -2.8772881e-06,       0.9999993
         5,     1.682,      0.99999924,  -3.1808437e-06,      0.99999924
         5,     1.834,      0.99999917,  -3.5157656e-06,      0.99999917
         5,         2,       0.9999991,  -3.8850655e-06,       0.9999991
         5,     2.181,      0.99999902,  -4.2926896e-06,      0.99999902
         5,     2.378,      0.99999893,  -4.7423833e-06,      0.99999893
         5,     2.594,      0.99999883,  -5.2374629e-06,      0.99999883
         5,     2.828,      0.99999873,   -5.784725e-06,      0.99999873
         5,     3.084,      0.99999862,  -6.3856459e-06,      0.99999862
         5,     3.364,       0.9999985,   -7.049182e-06,       0.9999985
         5,     3.668,      0.99999837,  -7.7802318e-06,      0.99999837
         5,         4,      0.99999822,  -8.5852748e-06,      0.99999822
         5,     4.362,      0.99999807,  -9.4727969e-06,      0.99999807
         5,     4.757,       0.9999979,  -1.0448682e-05,       0.9999979
         5,     5.187,      0.99999772,  -1.1523629e-05,      0.99999772
         5,     5.657,      0.99999752,  -1.2707702e-05,      0.99999752
         5,     6.169,      0.99999731,  -1.4010601e-05,      0.99999731
         5,     6.727,      0.99999708,  -1.5444642e-05,      0.99999708
         5,     7.336,      0.99999683,  -1.7022528e-05,      0.99999683
         5,         8,      0.99999657,  -1.8758459e-05,      0.99999657
         5,     8.724,      0.99999628,  -2.0667554e-05,      0.99999628
         5,     9.514,      0.99999596,  -2.2767552e-05,      0.99999596
         5,     10.37,      0.99999562,   -2.507647e-05,      0.99999562
         5,     11.31,      0.99999526,  -2.7615337e-05,      0.99999526
         5,     12.34,      0.99999486,  -3.0404823e-05,      0.99999486
         5,     13.45,      0.99999444,  -3.3474109e-05,      0.99999444
         5,     14.67,      0.99999398,  -3.6845879e-05,      0.99999398
         5,        16,      0.99999348,  -4.0550302e-05,      0.99999348
         5,     17.45,      0.99999294,  -4.4622682e-05,      0.99999294
         5,     19.03,      0.99999237,  -4.9091768e-05,      0.99999237
         5,     20.75,      0.99999174,  -5.4002774e-05,      0.99999175
         5,     22.63,      0.99999107,  -5.9395362e-05,      0.99999108
         5,     24.68,      0.99999035,  -6.5317163e-05,      0.99999035
         5,     26.91,      0.99998958,  -7.1819136e-05,      0.99998958
         5,     29.34,      0.99998874,  -7.8954923e-05,      0.99998874
         5,        32,      0.99998784,  -8.6789276e-05,      0.99998784
         5,      34.9,      0.99998687,  -9.5387043e-05,      0.99998687
         5,     38.05,      0.99998582,  -0.00010481995,      0.99998583
         5,      41.5,      0.99998471,  -0.00011516968,      0.99998471
         5,     45.25,       0.9999835,   -0.0001265256,      0.99998351
         5,     49.35,      0.99998221,  -0.00013898097,      0.99998222
         5,     53.82,      0.99998081,  -0.00015263958,      0.99998083
         5,     58.69,      0.99997932,  -0.00016761836,      0.99997933
         5,        64,      0.99997772,  -0.00018404205,      0.99997773
         5,     69.79,      0.99997599,  -0.00020205026,      0.99997601
         5,     76.11,      0.99997414,  -0.00022179287,      0.99997417
         5,        83,      0.99997216,  -0.00024342991,      0.99997219
         5,     90.51,      0.99997003,  -0.00026714508,      0.99997007
         5,      98.7,      0.99996775,  -0.00029312683,      0.99996779
         5,     107.6,       0.9999653,  -0.00032160307,      0.99996536
         5,     117.4,      0.99996268,  -0.00035279395,      0.99996274
         5,       128,      0.99995987,  -0.00038697205,      0.99995995
         5,     139.6,      0.99995686,  -0.00042440459,      0.99995695
         5,     152.2,      0.99995363,  -0.00046540499,      0.99995374
         5,       166,      0.99995019,  -0.00051030487,      0.99995032
         5,       181,      0.99994648,  -0.00055946822,      0.99994664
         5,     197.4,      0.99994253,  -0.00061329817,      0.99994272
         5,     215.3,      0.99993829,  -0.00067223658,      0.99993852
         5,     234.8,      0.99993375,  -0.00073675584,      0.99993402
         5,       256,      0.99992891,  -0.00080737331,      0.99992924
        10,      -256,               1,   4.7872118e-20,               1
        10,    -234.8,               1,   4.3898926e-20,               1
        10,    -215.3,               1,   4.0255492e-20,               1
        10,    -197.4,               1,   3.6914449e-20,               1
        10,      -181,               1,   3.3850699e-20,               1
        10,      -166,               1,   3.1041228e-20,               1
        10,    -152.2,               1,   2.8464932e-20,               1
        10,    -139.6,               1,   2.6102457e-20,               1
        10,      -128,               1,   2.3936059e-20,               1
        10,    -117.4,               1,   2.1949463e-20,               1
        10,    -107.6,               1,   2.0127746e-20,               1
        10,     -98.7,               1,   1.8457225e-20,               1
        10,    -90.51,               1,    1.692535e-20,               1
        10,       -83,               1,   1.5520614e-20,               1
        10,    -76.11,               1,   1.4232466e-20,               1
        10,    -69.79,               1,   1.3051229e-20,               1
        10,       -64,               1,   1.1968029e-20,               1
        10,    -58.69,               1,   1.0974731e-20,               1
        10,    -53.82,               1,   1.0063873e-20,               1
        10,    -49.35,               1,   9.2286123e-21,               1
        10,    -45.25,               1,   8.4626748e-21,               1
        10,     -41.5,               1,    7.760307e-21,               1
        10,    -38.05,               1,   7.1162329e-21,               1
        10,     -34.9,               1,   6.5256143e-21,               1
        10,       -32,               1,   5.9840147e-21,               1
        10,    -29.34,               1,   5.4873657e-21,               1
        10,    -26.91,               1,   5.0319365e-21,               1
        10,    -24.68,               1,   4.6143062e-21,               1
        10,    -22.63,               1,   4.2313374e-21,               1
        10,    -20.75,               1,   3.8801535e-21,               1
        10,    -19.03,               1,   3.5581165e-21,               1
        10,    -17.45,               1,   3.2628072e-21,               1
        10,       -16,               1,   2.9920074e-21,               1
        10,    -14.67,               1,   2.7436829e-21,               1
        10,    -13.45,               1,   2.5159683e-21,               1
        10,    -12.34,               1,   2.3071531e-21,               1
        10,    -11.31,               1,   2.1156687e-21,               1
        10,    -10.37,               1,   1.9400768e-21,               1
        10,    -9.514,               1,   1.7790582e-21,               1
        10,    -8.724,               1,   1.6314036e-21,               1
        10,        -8,               1,   1.4960037e-21,               1
        10,    -7.336,               1,   1.3718414e-21,               1
        10,    -6.727,               1,   1.2579841e-21,               1
        10,    -6.169,               1,   1.1535765e-21,               1
        10,    -5.657,               1,   1.0578343e-21,               1
        10,    -5.187,               1,   9.7003838e-22,               1
        10,    -4.757,               1,   8.8952911e-22,               1
        10,    -4.362,               1,   8.1570179e-22,               1
        10,        -4,               1,   7.4800184e-22,               1
        10,    -3.668,               1,   6.8592071e-22,               1
        10,    -3.364,               1,   6.2899207e-22,               1
        10,    -3.084,               1,   5.7678827e-22,               1
        10,    -2.828,               1,   5.2891717e-22,               1
        10,    -2.594,               1,   4.8501919e-22,               1
        10,    -2.378,               1,   4.4476456e-22,               1
        10,    -2.181,               1,    4.078509e-22,               1
        10,        -2,               1,   3.7400092e-22,               1
        10,    -1.834,               1,   3.4296036e-22,               1
        10,    -1.682,               1,   3.1449603e-22,               1
        10,    -1.542,               1,   2.8839413e-22,               1
        10,    -1.414,               1,   2.6445859e-22,               1
        10,    -1.297,               1,   2.4250959e-22,               1
        10,    -1.189,               1,   2.2238228e-22,               1
        10,    -1.091,               1,   2.0392545e-22,               1
        10,        -1,               1,   1.8700046e-22,               1
        10,    -0.917,               1,   1.7148018e-22,               1
        10,   -0.8409,               1,   1.5724802e-22,               1
        10,   -0.7711,               1,   1.4419707e-22,               1
        10,   -0.7071,               1,   1.3222929e-22,               1
        10,   -0.6484,               1,    1.212548e-22,               1
        10,   -0.5946,               1,   1.1119114e-22,               1
        10,   -0.5453,               1,   1.0196272e-22,               1
        10,      -0.5,               1,    9.350023e-23,               1
        10,   -0.4585,               1,   8.5740089e-23,               1
        10,   -0.4204,               1,   7.8624008e-23,               1
        10,   -0.3856,               1,   7.2098534e-23,               1
        10,   -0.3536,               1,   6.6114647e-23,               1
        10,   -0.3242,               1,   6.0627398e-23,               1
        10,   -0.2973,               1,    5.559557e-23,               1
        10,   -0.2726,               1,   5.0981362e-23,               1
        10,     -0.25,               1,   4.6750115e-23,               1
        10,   -0.2293,               1,   4.2870045e-23,               1
        10,   -0.2102,               1,   3.9312004e-23,               1
        10,   -0.1928,               1,   3.6049267e-23,               1
        10,   -0.1768,               1,   3.3057323e-23,               1
        10,   -0.1621,               1,   3.0313699e-23,               1
        10,   -0.1487,               1,   2.7797785e-23,               1
        10,   -0.1363,               1,   2.5490681e-23,               1
        10,    -0.125,               1,   2.3375058e-23,               1
        10,   -0.1146,               1,   2.1435022e-23,               1
        10,   -0.1051,               1,   1.9656002e-23,               1
        10,  -0.09639,               1,   1.8024633e-23,               1
        10,  -0.08839,               1,   1.6528662e-23,               1
        10,  -0.08105,               1,    1.515685e-23,               1
        10,  -0.07433,               1,   1.3898892e-23,               1
        10,  -0.06816,               1,   1.2745341e-23,               1
        10,   -0.0625,               1,   1.1687529e-23,               1
        10,  -0.05731,               1,   1.0717511e-23,               1
        10,  -0.05256,               1,   9.8280011e-24,               1
        10,  -0.04819,               1,   9.0123167e-24,               1
        10,  -0.04419,               1,   8.2643309e-24,               1
        10,  -0.04053,               1,   7.5784248e-24,               1
        10,  -0.03716,               1,   6.9494462e-24,               1
        10,  -0.03408,               1,   6.3726703e-24,               1
        10,  -0.03125,               1,   5.8437644e-24,               1
        10,  -0.02866,               1,   5.3587556e-24,               1
        10,  -0.02628,               1,   4.9140005e-24,               1
        10,   -0.0241,               1,   4.5061584e-24,               1
        10,   -0.0221,               1,   4.1321654e-24,               1
        10,  -0.02026,               1,   3.7892124e-24,               1
        10,  -0.01858,               1,   3.4747231e-24,               1
        10,  -0.01704,               1,   3.1863351e-24,               1
        10,  -0.01562,               1,   2.9218822e-24,               1
        10,  -0.01433,               1,   2.6793778e-24,               1
        10,  -0.01314,               1,   2.4570003e-24,               1
        10,  -0.01205,               1,   2.2530792e-24,               1
        10,  -0.01105,               1,   2.0660827e-24,               1
        10,  -0.01013,               1,   1.8946062e-24,               1
        10, -0.009291,               1,   1.7373615e-24,               1
        10,  -0.00852,               1,   1.5931676e-24,               1
        10, -0.007812,               1,   1.4609411e-24,               1
        10, -0.007164,               1,   1.3396889e-24,               1
        10,  -0.00657,               1,   1.2285001e-24,               1
        10, -0.006024,               1,   1.1265396e-24,               1
        10, -0.005524,               1,   1.0330414e-24,               1
        10, -0.005066,               1,    9.473031e-25,               1
        10, -0.004645,               1,   8.6868077e-25,               1
        10,  -0.00426,               1,   7.9658378e-25,               1
        10, -0.003906,               1,   7.3047055e-25,               1
        10,         0,               1,               0,               1
        10,  0.003906,               1,  -7.3047055e-25,               1
        10,   0.00426,               1,  -7.9658378e-25,               1
        10,  0.004645,               1,  -8.6868077e-25,               1
        10,  0.005066,               1,   -9.473031e-25,               1
        10,  0.005524,               1,  -1.0330414e-24,               1
        10,  0.006024,               1,  -1.1265396e-24,               1
        10,   0.00657,               1,  -1.2285001e-24,               1
        10,  0.007164,               1,  -1.3396889e-24,               1
        10,  0.007812,               1,  -1.4609411e-24,               1
        10,   0.00852,               1,  -1.5931676e-24,               1
        10,  0.009291,               1,  -1.7373615e-24,               1
        10,   0.01013,               1,  -1.8946062e-24,               1
        10,   0.01105,               1,  -2.0660827e-24,               1
        10,   0.01205,               1,  -2.2530792e-24,               1
        10,   0.01314,               1,  -2.4570003e-24,               1
        10,   0.01433,               1,  -2.6793778e-24,               1
        10,   0.01562,               1,  -2.9218822e-24,               1
        10,   0.01704,               1,  -3.1863351e-24,               1
        10,   0.01858,               1,  -3.4747231e-24,               1
        10,   0.02026,               1,  -3.7892124e-24,               1
        10,    0.0221,               1,  -4.1321654e-24,               1
        10,    0.0241,               1,  -4.5061584e-24,               1
        10,   0.02628,               1,  -4.9140005e-24,               1
        10,   0.02866,               1,  -5.3587556e-24,               1
        10,   0.03125,               1,  -5.8437644e-24,               1
        10,   0.03408,               1,  -6.3726703e-24,               1
        10,   0.03716,               1,  -6.9494462e-24,               1
        10,   0.04053,               1,  -7.5784248e-24,               1
        10,   0.04419,               1,  -8.2643309e-24,               1
        10,   0.04819,               1,  -9.0123167e-24,               1
        10,   0.05256,               1,  -9.8280011e-24,               1
        10,   0.05731,               1,  -1.0717511e-23,               1
        10,    0.0625,               1,  -1.1687529e-23,               1
        10,   0.06816,               1,  -1.2745341e-23,               1
        10,   0.07433,               1,  -1.3898892e-23,               1
        10,   0.08105,               1,   -1.515685e-23,               1
        10,   0.08839,               1,  -1.6528662e-23,               1
        10,   0.09639,               1,  -1.8024633e-23,               1
        10,    0.1051,               1,  -1.9656002e-23,               1
        10,    0.1146,               1,  -2.1435022e-23,               1
        10,     0.125,               1,  -2.3375058e-23,               1
        10,    0.1363,               1,  -2.5490681e-23,               1
        10,    0.1487,               1,  -2.7797785e-23,               1
        10,    0.1621,               1,  -3.0313699e-23,               1
        10,    0.1768,               1,  -3.3057323e-23,               1
        10,    0.1928,               1,  -3.6049267e-23,               1
        10,    0.2102,               1,  -3.9312004e-23,               1
        10,    0.2293,               1,  -4.2870045e-23,               1
        10,      0.25,               1,  -4.6750115e-23,               1
        10,    0.2726,               1,  -5.0981362e-23,               1
        10,    0.2973,               1,   -5.559557e-23,               1
        10,    0.3242,               1,  -6.0627398e-23,               1
        10,    0.3536,               1,  -6.6114647e-23,               1
        10,    0.3856,               1,  -7.2098534e-23,               1
        10,    0.4204,               1,  -7.8624008e-23,               1
        10,    0.4585,               1,  -8.5740089e-23,               1
        10,       0.5,               1,   -9.350023e-23,               1
        10,    0.5453,               1,  -1.0196272e-22,               1
        10,    0.5946,               1,  -1.1119114e-22,               1
        10,    0.6484,               1,   -1.212548e-22,               1
        10,    0.7071,               1,  -1.3222929e-22,               1
        10,    0.7711,               1,  -1.4419707e-22,               1
        10,    0.8409,               1,  -1.5724802e-22,               1
        10,     0.917,               1,  -1.7148018e-22,               1
        10,         1,               1,  -1.8700046e-22,               1
        10,     1.091,               1,  -2.0392545e-22,               1
        10,     1.189,               1,  -2.2238228e-22,               1
        10,     1.297,               1,  -2.4250959e-22,               1
        10,     1.414,               1,  -2.6445859e-22,               1
        10,     1.542,               1,  -2.8839413e-22,               1
        10,     1.682,               1,  -3.1449603e-22,               1
        10,     1.834,               1,  -3.4296036e-22,               1
        10,         2,               1,  -3.7400092e-22,               1
        10,     2.181,               1,   -4.078509e-22,               1
        10,     2.378,               1,  -4.4476456e-22,               1
        10,     2.594,               1,  -4.8501919e-22,               1
        10,     2.828,               1,  -5.2891717e-22,               1
        10,     3.084,               1,  -5.7678827e-22,               1
        10,     3.364,               1,  -6.2899207e-22,               1
        10,     3.668,               1,  -6.8592071e-22,               1
        10,         4,               1,  -7.4800184e-22,               1
        10,     4.362,               1,  -8.1570179e-22,               1
        10,     4.757,               1,  -8.8952911e-22,               1
        10,     5.187,               1,  -9.7003838e-22,               1
        10,     5.657,               1,  -1.0578343e-21,               1
        10,     6.169,               1,  -1.1535765e-21,               1
        10,     6.727,               1,  -1.2579841e-21,               1
        10,     7.336,               1,  -1.3718414e-21,               1
        10,         8,               1,  -1.4960037e-21,               1
        10,     8.724,               1,  -1.6314036e-21,               1
        10,     9.514,               1,  -1.7790582e-21,               1
        10,     10.37,               1,  -1.9400768e-21,               1
        10,     11.31,               1,  -2.1156687e-21,               1
        10,     12.34,               1,  -2.3071531e-21,               1
        10,     13.45,               1,  -2.5159683e-21,               1
        10,     14.67,               1,  -2.7436829e-21,               1
        10,        16,               1,  -2.9920074e-21,               1
        10,     17.45,               1,  -3.2628072e-21,               1
        10,     19.03,               1,  -3.5581165e-21,               1
        10,     20.75,               1,  -3.8801535e-21,               1
        10,     22.63,               1,  -4.2313374e-21,               1
        10,     24.68,               1,  -4.6143062e-21,               1
        10,     26.91,               1,  -5.0319365e-21,               1
        10,     29.34,               1,  -5.4873657e-21,               1
        10,        32,               1,  -5.9840147e-21,               1
        10,      34.9,               1,  -6.5256143e-21,               1
        10,     38.05,               1,  -7.1162329e-21,               1
        10,      41.5,               1,   -7.760307e-21,               1
        10,     45.25,               1,  -8.4626748e-21,               1
        10,     49.35,               1,  -9.2286123e-21,               1
        10,     53.82,               1,  -1.0063873e-20,               1
        10,     58.69,               1,  -1.0974731e-20,               1
        10,        64,               1,  -1.1968029e-20,               1
        10,     69.79,               1,  -1.3051229e-20,               1
        10,     76.11,               1,  -1.4232466e-20,               1
        10,        83,               1,  -1.5520614e-20,               1
        10,     90.51,               1,   -1.692535e-20,               1
        10,      98.7,               1,  -1.8457225e-20,               1
        10,     107.6,               1,  -2.0127746e-20,               1
        10,     117.4,               1,  -2.1949463e-20,               1
        10,       128,               1,  -2.3936059e-20,               1
        10,     139.6,               1,  -2.6102457e-20,               1
